X,Y
-3.82850050926208E-01,1.51902556419373E+00
1.5152747631073E+00,4.92331075668335E+00
-1.46245121955872E+00,2.66322326660156E+00
-1.64075291156769E+00,6.07826232910156E+00
5.74121046066284E+00,2.19047117233276E+00
-7.45265603065491E-01,4.62590551376343E+00
-1.69821071624756E+00,3.72466540336609E+00
5.54707145690918E+00,2.25864315032959E+00
-7.51194357872009E-01,2.44778227806091E+00
-1.74463164806366E+00,3.72720193862915E+00
1.99138033390045E+00,5.44524955749512E+00
5.34839689731598E-01,5.68177080154419E+00
-2.3561909198761E+00,5.586266040802E+00
1.29332792758942E+00,2.88276934623718E+00
-1.16078615188599E+00,3.59187626838684E+00
-7.3647403717041E-01,6.50760841369629E+00
-5.24222493171692E-01,6.02631902694702E+00
-5.03403879702091E-03,2.8291392326355E+00
-1.633145570755E+00,2.4698429107666E+00
5.3361976146698E-01,5.32453632354736E+00
-3.02032709121704E+00,5.0366096496582E+00
-7.9197995364666E-02,3.51357054710388E+00
5.52750158309937E+00,8.53369653224945E-01
-3.51544570922852E+00,2.89272570610046E+00
4.71613883972168E+00,8.46354067325592E-01
-2.76252460479736E+00,5.79340362548828E+00
-6.86841249465942E-01,3.32675409317017E+00
-1.92652237415314E+00,4.47018909454346E+00
3.45881551504135E-01,6.45162677764893E+00
1.02105379104614E+01,4.02594327926636E+00
-4.19202834367752E-01,2.26486825942993E+00
-1.41222274303436E+00,3.46361374855042E+00
1.28831338882446E+00,5.0541844367981E+00
1.2281641960144E+00,2.68528008460999E+00
-2.88768124580383E+00,6.06273746490479E+00
2.08316564559937E+00,6.21826410293579E+00
7.77019560337067E-01,1.42587661743164E+00
9.77435111999512E-01,5.79115200042725E+00
1.66554793715477E-01,2.4592170715332E+00
1.45685243606567E+00,5.4344310760498E+00
-1.04858660697937E+00,4.03621673583984E+00
-2.03955769538879E-01,2.50802731513977E+00
-2.43717527389526E+00,4.26745700836182E+00
3.74810981750488E+00,1.9229291677475E+00
2.95680940151215E-01,3.0967710018158E+00
8.85515022277832E+00,2.32684779167175E+00
8.55583071708679E-01,4.61263179779053E+00
2.51728987693787E+00,3.44974160194397E+00
-1.11039936542511E+00,4.8217511177063E+00
1.8706442117691E+00,3.79702877998352E+00
-1.6521577835083E+00,6.51764869689941E+00
3.02604532241821E+00,1.78179824352264E+00
1.90605401992798E+00,3.24974727630615E+00
-6.64774417877197E-01,4.48817491531372E+00
-2.84062147140503E+00,5.52273368835449E+00
-1.14456737041473E+00,5.87192344665527E+00
-2.62996649742126E+00,5.95398855209351E+00
-3.83263278007507E+00,2.57611227035522E+00
-1.46704530715942E+00,4.71302652359009E+00
-1.19702017307281E+00,2.21595478057861E+00
-3.2127833366394E+00,5.75360918045044E+00
-4.90971386432648E-01,2.58986401557922E+00
-2.05256696790457E-02,5.90338945388794E+00
6.66664764285088E-02,2.60479664802551E+00
-1.67861151695251E+00,4.39685106277466E+00
-2.52151679992676E+00,3.06159853935242E+00
-2.52557682991028E+00,2.7656741142273E+00
-3.27180480957031E+00,2.26946234703064E+00
1.11553287506104E+00,5.6775279045105E+00
5.80932760238647E+00,1.98881900310516E+00
8.73895835876465E+00,4.03409910202026E+00
5.45047700405121E-01,5.26529788970947E+00
-2.49976563453674E+00,3.14490151405334E+00
8.43992519378662E+00,1.79898798465729E+00
-1.57140982151031E+00,3.87693357467651E+00
8.2239580154419E-01,2.69733309745789E+00
-2.49709415435791E+00,6.36041116714478E+00
5.61797693371773E-02,2.70693850517273E+00
-1.11194467544556E+00,5.73484182357788E+00
1.28649437427521E+00,2.35900926589966E+00
-3.14696133136749E-02,1.57314217090607E+00
-2.86165982484818E-01,1.15149343013763E+00
-1.21798348426819E+00,2.88267683982849E+00
-2.16516876220703E+00,6.3694920539856E+00
-6.26293003559113E-01,3.41719388961792E+00
1.77069270610809E+00,6.21797037124634E+00
6.04490089416504E+00,2.14771389961243E+00
-1.82455539703369E+00,5.16615343093872E+00
-4.78819310665131E-01,3.63963603973389E+00
-1.54792594909668E+00,2.74012279510498E+00
-2.68274354934692E+00,5.90409755706787E+00
-1.96068859100342E+00,3.70166301727295E+00
-1.36948680877686E+00,5.52109909057617E+00
1.53185522556305E+00,4.19974994659424E+00
6.2122802734375E+00,1.21586346626282E+00
-1.56596744060516E+00,3.2746901512146E+00
-1.48607268929482E-01,3.02833676338196E+00
3.36292171478271E+00,1.63684439659119E+00
7.19134473800659E+00,2.45491743087769E+00
2.93811774253845E+00,2.26404213905334E+00
1.1433732509613E+00,5.86989307403564E+00
-1.1713775396347E+00,3.42294335365295E+00
1.64454782009125E+00,4.03485774993896E+00
1.13900346755981E+01,2.12637424468994E+00
-9.68789100646973E-01,5.30016183853149E+00
2.00573191046715E-01,3.5543041229248E+00
5.61204481124878E+00,2.15314054489136E+00
1.76052129268646E+00,3.38293409347534E+00
-2.01432943344116E+00,2.16164493560791E+00
-2.46075439453125E+00,5.36328363418579E+00
1.78896796703339E+00,6.32689380645752E+00
-6.19926571846008E-01,6.97175979614258E-01
-2.23228073120117E+00,5.97102832794189E+00
-9.56843197345734E-01,3.72386527061462E+00
2.10301667451859E-01,2.38070511817932E+00
-2.95054125785828E+00,2.77129888534546E+00
1.52731820940971E-01,1.56626832485199E+00
-1.06180882453918E+00,3.6526403427124E+00
-2.20515394210815E+00,4.16258764266968E+00
5.57527303695679E+00,2.16906523704529E+00
3.9198063313961E-02,9.91137802600861E-01
-1.45327961444855E+00,6.037437915802E+00
1.27393853664398E+00,4.48684930801392E+00
-1.80254232883453E+00,5.32315063476563E+00
-1.51271510124207E+00,6.31006050109863E+00
-4.82246041297913E-01,7.15928196907043E-01
7.07064926624298E-01,5.71278095245361E+00
9.54227089881897E-01,5.72920656204224E+00
-1.99614942073822E+00,5.05844640731812E+00
-1.60346841812134E+00,3.15788674354553E+00
-2.35441851615906E+00,4.66727066040039E+00
7.74595022201538E+00,1.08517277240753E+00
3.34498071670532E+00,1.62884390354156E+00
-6.3862019777298E-01,5.25926828384399E+00
-2.52611088752747E+00,3.11950302124023E+00
9.77077424526215E-01,3.24197316169739E+00
1.11331586837769E+01,2.91355347633362E+00
-3.97000133991241E-01,2.10533142089844E+00
-2.88554549217224E-01,2.84507989883423E+00
-1.59831285476685E-01,2.24657368659973E+00
-6.41084849834442E-01,2.34550046920776E+00
6.18284307420254E-02,5.56619596481323E+00
2.04906988143921E+00,6.1367826461792E+00
-5.97386181354523E-01,6.10620260238647E+00
-7.0207142829895E-01,5.88578224182129E+00
2.67686247825623E-01,3.55126667022705E+00
5.62036848068237E+00,7.0974212884903E-01
-8.81182909011841E-01,5.34909105300903E+00
2.78975903987885E-01,3.7011456489563E+00
8.6075097322464E-01,5.4637393951416E+00
5.54496467113495E-01,2.47822833061218E+00
8.65176916122437E-01,5.05511999130249E+00
5.53737020492554E+00,2.2522177696228E+00
-1.31457328796387E+00,1.44448566436768E+00
9.6239709854126E+00,4.58043479919434E+00
6.60438120365143E-01,1.6055064201355E+00
-1.45606195926666E+00,4.44321823120117E+00
7.98984408378601E-01,4.35593605041504E+00
4.51231718063354E-01,6.24431800842285E+00
-3.65135043859482E-01,1.39687287807465E+00
1.93572235107422E+00,3.49034142494202E+00
-6.52824997901917E-01,6.47187900543213E+00
-1.74495923519135E+00,5.84720134735107E+00
-9.72669959068298E-01,2.54749870300293E+00
-7.9749596118927E-01,1.1754150390625E+00
1.23489534854889E+00,6.65724468231201E+00
2.00315713882446E+00,5.31491279602051E+00
-1.3164529800415E+00,2.51759076118469E+00
-2.64018869400024E+00,5.42309808731079E+00
1.14947187900543E+00,1.73523342609406E+00
-1.18738186359406E+00,6.46384191513062E+00
-1.73176908493042E+00,4.59233140945435E+00
-1.86354303359985E+00,6.16610097885132E+00
-2.80153059959412E+00,4.90463542938232E+00
-1.7239933013916E+00,6.37296342849731E+00
-2.1753466129303E+00,5.17648792266846E+00
4.25210818648338E-02,3.20607280731201E+00
-8.7900185585022E-01,3.85501456260681E+00
-3.49147319793701E+00,2.92925810813904E+00
-1.12495076656342E+00,3.87400841712952E+00
1.54241406917572E+00,4.86438751220703E+00
-2.78753340244293E-01,3.16212844848633E+00
1.05628407001495E+00,4.03969049453735E+00
5.06482076644897E+00,1.7048020362854E+00
-8.59110713005066E-01,5.25926494598389E+00
-2.81193470954895E+00,2.93358445167542E+00
-1.36128735542297E+00,4.63787841796875E+00
1.15530014038086E+00,5.31789445877075E+00
-1.82569229602814E+00,3.44168543815613E+00
1.47778332233429E+00,6.4392466545105E+00
-2.4375901222229E+00,3.92761301994324E+00
7.24133443832397E+00,2.74184107780457E+00
-1.48274087905884E+00,5.3553524017334E+00
-6.11675977706909E-01,2.80597972869873E+00
8.03342628479004E+00,3.30102181434631E+00
-1.33910216391087E-02,3.15863537788391E+00
-7.0285177230835E-01,6.86471104621887E-01
1.81308913230896E+00,4.62050151824951E+00
-1.95799422264099E+00,3.55490684509277E+00
1.3403913974762E+00,6.57973909378052E+00
-4.06240046024323E-01,7.84012854099274E-01
7.04007577896118E+00,1.03859353065491E+00
-1.53150713443756E+00,5.56097078323364E+00
1.06604665517807E-01,5.66695165634155E+00
-2.77272462844849E+00,2.18903112411499E+00
6.68921327590942E+00,1.44247674942017E+00
8.2469367980957E+00,3.04662883281708E-01
-1.1919436454773E+00,6.63154125213623E+00
-6.83721721172333E-01,4.10192632675171E+00
-7.13759958744049E-01,3.35295557975769E+00
-5.174800157547E-01,4.27610397338867E+00
-2.31151252985001E-01,2.65710878372192E+00
5.86286115646362E+00,8.24900686740875E-01
3.33574438095093E+00,8.4928548336029E-01
1.24789333343506E+00,3.12946081161499E+00
3.58904647827148E+00,1.43443977832794E+00
3.14264208078384E-01,5.32322788238525E+00
-4.73400950431824E-01,2.33561778068542E+00
1.02346000671387E+01,4.28023767471313E+00
1.09931011199951E+01,3.74694228172302E+00
-8.76303195953369E-01,2.10735249519348E+00
-1.1781063079834E+00,5.05362033843994E+00
-2.31841826438904E+00,5.64914464950562E+00
-1.74150550365448E+00,4.19224119186401E+00
-1.54481387138367E+00,2.91143536567688E+00
4.09056723117828E-01,4.91472578048706E+00
3.78199744224548E+00,1.2341216802597E+00
-2.8716778755188E+00,5.11047506332397E+00
-2.11259335279465E-01,1.08150577545166E+00
-1.15733885765076E+00,3.80837416648865E+00
9.5488178730011E-01,5.93679618835449E+00
1.03080310821533E+01,3.61037039756775E+00
-9.93782460689545E-01,5.52982378005981E+00
-2.51311159133911E+00,4.41405630111694E+00
-9.02305170893669E-02,6.07906818389893E+00
3.6975724697113E+00,1.55991303920746E+00
-1.64556491374969E+00,3.9279294013977E+00
-2.73721694946289E-01,3.25249266624451E+00
-1.46632075309753E+00,5.78264284133911E+00
-3.59270602464676E-01,4.63411808013916E+00
1.25197446346283E+00,3.2151038646698E+00
-1.73418688774109E+00,3.69941186904907E+00
-2.14891171455383E+00,4.71314144134521E+00
4.67642688751221E+00,1.37561142444611E+00
7.65401542186737E-01,1.2421293258667E+00
-2.22513961791992E+00,2.05942749977112E+00
5.30869579315186E+00,7.90124654769897E-01
-2.83650135993958E+00,2.69858121871948E+00
-1.79750955104828E+00,4.29606866836548E+00
-2.08151650428772E+00,6.23319530487061E+00
-1.25600779056549E+00,4.28513526916504E+00
1.48115023970604E-01,1.13272345066071E+00
-1.27550268173218E+00,5.31537675857544E+00
-1.7591837644577E+00,2.6571638584137E+00
7.65355205535889E+00,1.38043904304504E+00
5.51813364028931E+00,1.14892494678497E+00
-3.46653127670288E+00,2.13262104988098E+00
-9.7628903388977E-01,3.094398021698E+00
-1.75833642482758E+00,4.56251859664917E+00
-1.31348323822021E+00,4.30356025695801E+00
3.58298867940903E-01,6.38684320449829E+00
1.56530809402466E+00,5.9347095489502E+00
-1.18223202228546E+00,3.60966277122498E+00
-4.20962661504745E-01,3.54694771766663E+00
-1.56015872955322E+00,5.27607154846191E+00
1.15165162086487E+00,3.520583152771E+00
4.88293552398682E+00,1.57591569423676E+00
-7.75323688983917E-01,6.59326267242432E+00
2.22167825698853E+00,1.36000394821167E+00
4.32744562625885E-01,6.17964935302734E+00
-3.62485736608505E-01,3.46557235717773E+00
-4.07312750816345E-01,2.72005772590637E+00
-4.57962870597839E-01,4.37614822387695E+00
-5.43347075581551E-02,2.71590399742126E+00
-1.60665667057037E+00,2.71660208702087E+00
-1.94372117519379E+00,4.990074634552E+00
-1.27729535102844E-01,2.03734874725342E+00
-1.5512216091156E+00,5.48989200592041E+00
-9.23895120620728E-01,5.53149557113647E+00
6.46868169307709E-01,4.62295532226563E+00
5.72449350357056E+00,7.47757017612457E-01
1.84057319164276E+00,4.39005708694458E+00
-1.04277682304382E+00,3.88378000259399E+00
-9.67009961605072E-01,3.24694347381592E+00
-1.85721576213837E+00,4.73002099990845E+00
-9.52767789363861E-01,4.14433908462524E+00
-2.19216847419739E+00,1.79379367828369E+00
-1.31383955478668E+00,6.68159437179565E+00
-2.94417881965637E+00,3.22029519081116E+00
8.96829903125763E-01,5.71909093856812E+00
-2.29383540153503E+00,6.42639064788818E+00
6.10315322875977E+00,3.24337154626846E-01
9.40093576908112E-01,2.35365605354309E+00
1.17904305458069E+00,5.55650615692139E+00
4.15042906999588E-01,2.96447062492371E+00
1.11289796829224E+01,2.16645812988281E+00
-1.48605072498322E+00,4.66599130630493E+00
6.09725773334503E-01,5.71833229064941E+00
-1.2771954536438E+00,6.13745546340942E+00
1.40619099140167E+00,6.55882549285889E+00
-1.94481825828552E+00,4.31287622451782E+00
9.56784427165985E-01,4.71977281570435E+00
-8.27996373176575E-01,6.13907432556152E+00
-2.78348302841187E+00,5.54763507843018E+00
5.30611276626587E-01,2.41073441505432E+00
9.33055579662323E-01,5.68457317352295E+00
-5.83901047706604E-01,3.47770857810974E+00
1.78187930583954E+00,3.61347055435181E+00
-1.22071731090546E+00,4.44513177871704E+00
3.28135102987289E-01,3.31886863708496E+00
9.32755756378174E+00,2.23055553436279E+00
-1.77608358860016E+00,3.01274490356445E+00
-5.55067896842957E-01,5.54992389678955E+00
-2.34397840499878E+00,2.15847754478455E+00
-8.81523489952087E-01,3.52588844299316E+00
4.08431500196457E-01,4.59619903564453E+00
2.25789055228233E-01,1.99359714984894E+00
4.16721105575562E+00,7.81195819377899E-01
-8.36461424827576E-01,2.70570874214172E+00
-2.80985426902771E+00,2.46573567390442E+00
-2.71448111534119E+00,5.43026113510132E+00
3.763188123703E-01,6.12281131744385E+00
-3.00214409828186E+00,3.37800741195679E+00
-7.31431186199188E-01,2.28548049926758E+00
-4.45668369531631E-01,3.45614528656006E+00
3.10742944478989E-01,6.30063724517822E+00
-1.10912656784058E+00,4.08290910720825E+00
-3.04686141014099E+00,4.9088864326477E+00
-1.9229371547699E+00,6.08622407913208E+00
-2.68467950820923E+00,3.44782543182373E+00
1.44619834423065E+00,3.8428065776825E+00
5.79332542419434E+00,1.59107208251953E+00
-3.09628158807755E-01,1.26974058151245E+00
2.89398640394211E-01,1.91544091701508E+00
1.9738107919693E+00,5.56640434265137E+00
-8.8152265548706E-01,3.12256669998169E+00
-3.39422464370728E+00,2.38559985160828E+00
-4.51872915029526E-01,4.23507022857666E+00
-1.74325376749039E-01,1.54794073104858E+00
-2.54489040374756E+00,2.20157027244568E+00
-7.01465904712677E-01,2.30524468421936E+00
1.4731810092926E+00,4.41293334960938E+00
7.8555816411972E-01,1.94712293148041E+00
1.17180662155151E+01,2.48617696762085E+00
6.31760406494141E+00,1.46526026725769E+00
-2.71130585670471E+00,5.16909217834473E+00
8.16502475738525E+00,4.58616279065609E-02
-2.15683078765869E+00,4.87787961959839E+00
4.08882886171341E-01,2.80491471290588E+00
-1.42682179808617E-01,4.99565029144287E+00
5.35123273730278E-02,4.38492870330811E+00
-2.68258547782898E+00,5.97558116912842E+00
-9.56509411334991E-01,5.07178068161011E+00
6.14639520645142E-01,6.32529020309448E+00
-2.26102304458618E+00,4.44537305831909E+00
-2.59779363870621E-01,2.37489056587219E+00
-1.3722118139267E+00,1.29273390769958E+00
3.78276884555817E-01,5.42677354812622E+00
-2.27648377418518E+00,2.05303525924683E+00
-8.87113094329834E-01,5.38640642166138E+00
1.45770967006683E-01,5.60282182693481E+00
1.93400993943214E-01,5.07127809524536E+00
-1.60134780406952E+00,6.40066385269165E+00
-4.87109035253525E-01,5.92723250389099E-01
-6.11532151699066E-01,2.74778032302856E+00
-1.44943284988403E+00,5.16723203659058E+00
2.1881468296051E+00,3.18605828285217E+00
-2.83480262756348E+00,5.7367115020752E+00
-4.39172059297562E-01,4.72669267654419E+00
-5.29820263385773E-01,3.03259420394897E+00
-2.41177535057068E+00,5.03758811950684E+00
1.45046547055244E-01,6.26140117645264E+00
-2.88778781890869E-01,3.26352953910828E+00
3.01294851303101E+00,1.56678676605225E+00
-1.48283398151398E+00,2.21190357208252E+00
-1.69785678386688E+00,5.41402244567871E+00
-8.25225830078125E-01,4.56937599182129E+00
1.59826934337616E+00,3.07434344291687E+00
-1.10823176801205E-01,2.39227485656738E+00
4.15333414077759E+00,5.29763877391815E-01
-1.03802013397217E+00,5.53965282440186E+00
-3.30458927154541E+00,2.30375528335571E+00
-1.64939546585083E+00,2.25445461273193E+00
-2.19543361663818E+00,2.9530177116394E+00
-8.35171937942505E-01,2.84478640556335E+00
5.90626811981201E+00,1.67327618598938E+00
8.87056636810303E+00,3.39394545555115E+00
-4.51196372509003E-01,6.35252904891968E+00
-1.02997839450836E+00,5.26978492736816E+00
-1.96877479553223E-01,3.13403868675232E+00
1.6336407661438E+00,6.40193128585815E+00
-2.09190201759338E+00,5.68947076797485E+00
-8.84572982788086E-01,4.87232112884521E+00
1.74042785167694E+00,6.00339078903198E+00
1.49981880187988E+00,3.49480676651001E+00
-8.72993290424347E-01,4.37896203994751E+00
5.76131296157837E+00,4.2852708697319E-01
-1.66175138950348E+00,3.98076581954956E+00
1.00446593761444E+00,1.74785327911377E+00
-2.02346277236938E+00,1.81579506397247E+00
-2.34088802337646E+00,2.94149708747864E+00
2.45136335492134E-01,3.04391360282898E+00
-1.57119286060333E+00,5.80371999740601E+00
1.3598530292511E+00,2.92966437339783E+00
-6.46463871002197E-01,6.03672933578491E+00
5.03550052642822E-01,2.81051826477051E+00
6.07530879974365E+00,2.80520021915436E-01
-2.9534637928009E+00,3.0438985824585E+00
-8.74171793460846E-01,3.79563641548157E+00
1.62093925476074E+00,3.18356943130493E+00
1.1399849653244E+00,5.45723104476929E+00
-9.51694846153259E-01,5.0576958656311E+00
-2.66855216026306E+00,5.12740325927734E+00
1.53966081142426E+00,5.14023876190186E+00
1.02845180034637E+00,3.26999998092651E+00
-2.13764145970345E-01,2.65761232376099E+00
1.21882855892181E+00,4.00989246368408E+00
1.38402307033539E+00,6.42215442657471E+00
2.53723478317261E+00,1.45439970493317E+00
1.80510592460632E+00,4.3342490196228E+00
6.6584312915802E-01,4.83702087402344E+00
-2.77648138999939E+00,4.84064054489136E+00
-1.58753573894501E+00,3.42197012901306E+00
-1.38615190982819E+00,5.49867105484009E+00
-2.18977546691895E+00,4.05019617080688E+00
-1.54834532737732E+00,3.56356763839722E+00
6.33958578109741E-01,6.71119785308838E+00
9.3206125497818E-01,1.91198575496674E+00
9.69525575637817E-01,1.43403398990631E+00
7.45457172393799E+00,7.38923966884613E-01
-4.68909628689289E-02,2.58120322227478E+00
-1.47099959850311E+00,3.81493663787842E+00
1.18479595184326E+01,5.5989351272583E+00
-3.04698419570923E+00,4.63365888595581E+00
6.24183528125286E-02,6.47817850112915E+00
-1.41530334949493E+00,5.13091897964478E+00
-1.40401148796082E+00,3.07766008377075E+00
2.30423498153687E+00,3.46227502822876E+00
-1.8931155204773E+00,4.96869564056396E+00
-1.29790544509888E+00,5.25464916229248E+00
-2.89829587936401E+00,3.59273791313171E+00
9.39493179321289E+00,2.50806856155396E+00
-2.71522164344788E+00,2.33658242225647E+00
-7.96110987663269E-01,4.40332698822021E+00
-2.31190896034241E+00,3.28959393501282E+00
1.64500427246094E+00,4.48346471786499E+00
-2.61922001838684E+00,5.62745094299316E+00
-2.83851355314255E-01,1.42489326000214E+00
2.92615985870361E+00,2.16985392570496E+00
-7.75508642196655E-01,4.97534322738647E+00
-4.23775285482407E-01,1.32327258586884E+00
-2.4682297706604E+00,5.40219163894653E+00
-1.43382787704468E+00,5.58106470108032E+00
4.16377305984497E+00,8.23592126369476E-01
6.2031078338623E-01,4.35843086242676E+00
-3.804572224617E-01,3.86496353149414E+00
6.11824333667755E-01,2.57614374160767E+00
6.56066238880157E-01,3.15740203857422E+00
5.83524751663208E+00,1.48875248432159E+00
-3.47324705123901E+00,3.3134765625E+00
-2.4104859828949E+00,3.09021639823914E+00
2.01293244957924E-01,3.60280442237854E+00
-3.52016568183899E+00,2.39666223526001E+00
-1.78954815864563E+00,3.08318400382996E+00
-7.6011335849762E-01,5.00869989395142E+00
6.30299615859985E+00,8.51790487766266E-01
1.29821181297302E+00,5.15487146377563E+00
-3.51551675796509E+00,2.45828294754028E+00
-3.66247701458633E-03,8.40864837169647E-01
-9.79556500911713E-01,3.8580276966095E+00
-1.11336970329285E+00,3.93263483047485E+00
5.16270685195923E+00,2.24773716926575E+00
1.62863397598267E+00,4.19039106369019E+00
-2.68905329704285E+00,6.33456611633301E+00
-2.1489884853363E+00,6.68283319473267E+00
-2.87964296340942E+00,2.42385268211365E+00
3.95872853696346E-02,3.19886636734009E+00
-2.98154592514038E+00,3.05140542984009E+00
-2.34069061279297E+00,5.67868661880493E+00
-1.20350885391235E+00,2.59498286247253E+00
7.09536850452423E-01,4.95085573196411E+00
1.08275365829468E+00,4.94740343093872E+00
1.54103487730026E-01,2.65451979637146E+00
4.72082471847534E+00,3.98405700922012E-01
1.17839738726616E-01,6.18911218643188E+00
-1.2743433713913E+00,3.06652140617371E+00
1.66774690151215E+00,6.40719842910767E+00
1.24867725372314E+00,3.01563096046448E+00
-2.95249557495117E+00,2.83803367614746E+00
7.92085528373718E-01,2.03939199447632E+00
-1.76189410686493E+00,3.51076483726501E+00
9.76049661636353E-01,2.31165385246277E+00
1.83580160140991E+00,3.32078886032104E+00
3.2417631149292E-01,6.39061880111694E+00
-1.2248420715332E+00,1.31788265705109E+00
-1.30558180809021E+00,5.37389135360718E+00
8.82324934005737E-01,4.69809770584106E+00
-1.5087982416153E+00,2.40323042869568E+00
4.12075901031494E+00,1.81458556652069E+00
-1.70003736019135E+00,1.97471332550049E+00
5.66162443161011E+00,2.08294916152954E+00
-2.42429661750793E+00,2.12051773071289E+00
1.52772676944733E+00,3.96239805221558E+00
7.21313095092773E+00,1.22637486457825E+00
1.14330253601074E+01,5.79632902145386E+00
1.69418811798096E+00,3.33888816833496E+00
1.30230277776718E-01,2.99738550186157E+00
2.85030484199524E-01,4.98019361495972E+00
1.46269118785858E+00,5.87172651290894E+00
-1.68649625778198E+00,5.21088457107544E+00
-7.70091116428375E-01,6.37690591812134E+00
-2.14380979537964E+00,4.73659801483154E+00
3.97075462341309E+00,5.52291631698608E-01
-2.49920701980591E+00,1.83906149864197E+00
7.68074464797974E+00,1.73210561275482E+00
-2.49119305610657E+00,5.68938779830933E+00
-1.25551378726959E+00,5.44776296615601E+00
-8.86035442352295E-01,3.9955461025238E+00
4.51031637191772E+00,1.58488917350769E+00
1.68151414394379E+00,1.99767899513245E+00
-9.12729740142822E-01,7.19628989696503E-01
-1.03742337226868E+00,5.59090995788574E+00
2.09870830178261E-01,2.55188798904419E+00
-2.90290975570679E+00,1.86331820487976E+00
-7.48997569084167E-01,3.2155659198761E+00
2.37799480557442E-01,1.98580074310303E+00
-1.16354143247008E-02,5.72626399993896E+00
6.1453366279602E+00,2.26479458808899E+00
2.87382118403912E-02,2.93952584266663E+00
-2.04508137702942E+00,5.80676984786987E+00
-1.81440269947052E+00,1.49052727222443E+00
-2.32430577278137E+00,6.80967140197754E+00
-1.96261668205261E+00,4.65770292282104E+00
1.02303099632263E+00,2.55976319313049E+00
3.83497548103333E+00,5.21750450134277E-01
-3.26570510864258E+00,3.77074098587036E+00
9.48494553565979E-01,4.66344118118286E+00
-1.1199164390564E+00,5.52339696884155E+00
-2.65870332717896E+00,6.21861743927002E+00
-1.07043468952179E+00,4.3667483329773E+00
-1.46572875976563E+00,5.21595621109009E+00
1.80268371105194E+00,4.55544376373291E+00
1.2575763463974E+00,1.57019329071045E+00
-5.99057912826538E-01,3.49596738815308E+00
8.5496973991394E-01,5.45257186889648E+00
-1.38282608985901E+00,1.70814085006714E+00
-3.01048588752747E+00,5.13068103790283E+00
6.0051736831665E+00,1.34832370281219E+00
8.39018630981445E+00,2.90177822113037E-01
4.0032639503479E+00,1.11482560634613E+00
3.46040320396423E+00,1.9858181476593E+00
-2.74111413955688E+00,3.43146753311157E+00
1.37898886203766E+00,2.79963302612305E+00
1.16535878181458E+00,1.71223139762878E+00
-2.75972437858582E+00,6.37413549423218E+00
5.26254177093506E+00,4.06420715153217E-02
7.78309488296509E+00,1.02717399597168E+00
-1.99157810211182E+00,3.63948011398315E+00
-1.33112043142319E-01,2.27436828613281E+00
1.18638265132904E+00,4.61684417724609E+00
-1.26817381381989E+00,5.63796663284302E+00
3.45067882537842E+00,1.60553729534149E+00
-1.40110659599304E+00,4.5066351890564E+00
2.8580167889595E-01,3.2417848110199E+00
1.23271787166595E+00,5.61873245239258E+00
9.65551674365997E-01,3.908775806427E+00
3.85625147819519E+00,2.05077290534973E+00
1.89062130451202E+00,5.83904552459717E+00
-9.09848749637604E-01,2.30281448364258E+00
-1.55002164840698E+00,5.59167194366455E+00
-1.08191382884979E+00,2.07621884346008E+00
-2.66283416748047E+00,5.99300718307495E+00
-2.01232478022575E-01,1.6133713722229E+00
-1.75264108181E+00,5.9739990234375E+00
-1.19884219020605E-02,5.67059850692749E+00
6.60879373550415E+00,9.98163521289825E-01
1.4722718000412E+00,3.98975706100464E+00
-1.43575763702393E+00,2.34098052978516E+00
6.15255296230316E-01,5.94610357284546E+00
-2.7670578956604E+00,4.6157021522522E+00
4.28500318527222E+00,7.45728313922882E-01
3.84155988693237E-01,9.32562291622162E-01
-3.4363129734993E-01,2.57799577713013E+00
-1.74885356426239E+00,2.82774710655212E+00
6.63605737686157E+00,7.28677749633789E-01
-3.3176646232605E+00,5.22776556015015E+00
-3.706572111696E-03,2.36551451683044E+00
7.25951015949249E-01,4.24386119842529E+00
1.40996694564819E+00,4.47200298309326E+00
1.44186592102051E+00,5.02425336837769E+00
1.9711594581604E+00,6.29013586044312E+00
6.75710344314575E+00,1.87069177627563E+00
-2.80348110198975E+00,6.28914403915405E+00
-8.93315851688385E-01,3.44348859786987E+00
-8.20914149284363E-01,3.71226215362549E+00
-1.60518419742584E+00,4.50301933288574E+00
-1.89998090267181E+00,5.85416173934937E+00
9.97450733184814E+00,2.39711165428162E+00
-7.7713780105114E-02,3.12302446365356E+00
-1.91557097434998E+00,5.07141304016113E+00
5.60875368118286E+00,2.15274310112E+00
-2.43815517425537E+00,4.40137910842896E+00
-2.29256010055542E+00,2.00163459777832E+00
7.57406055927277E-01,2.14689230918884E+00
9.17859792709351E-01,1.64428627490997E+00
-9.06665861606598E-01,2.88421821594238E+00
3.42884469032288E+00,1.31805801391602E+00
1.4900666475296E+00,6.60995864868164E+00
-1.17926728725433E+00,3.31166553497314E+00
9.2175817489624E-01,5.9030237197876E+00
-3.12861323356628E+00,5.76713514328003E+00
-3.1436774879694E-02,4.63721513748169E+00
-1.37805223464966E+00,4.85577392578125E+00
-5.01548767089844E-01,3.79109501838684E+00
4.32922554016113E+00,7.37318634986877E-01
-1.79773235321045E+00,3.14942240715027E+00
-1.86426591873169E+00,3.72558212280273E+00
-2.11798787117004E+00,5.31232976913452E+00
1.64898347854614E+00,6.29060173034668E+00
9.62791264057159E-01,1.57606470584869E+00
