8.240790367126464844e+00,1.556545734405517578e+00
2.747134208679199219e+00,1.050903677940368652e+00
-1.745090603828430176e+00,1.556108236312866211e+00
8.654244422912597656e+00,2.236174583435058594e+00
-1.535361051559448242e+00,5.706402778625488281e+00
9.273751378059387207e-01,1.276665925979614258e+00
6.578249931335449219e+00,1.519316077232360840e+00
-8.235253691673278809e-01,6.041081428527832031e+00
8.140835165977478027e-02,1.549545407295227051e+00
-1.517045311629772186e-02,5.559855937957763672e+00
-1.915431857109069824e+00,4.433771610260009766e+00
-6.830132007598876953e-01,9.734445214271545410e-01
-1.691417574882507324e+00,2.935848712921142578e+00
-2.154408216476440430e+00,2.411895751953125000e+00
-2.999900579452514648e+00,5.261871814727783203e+00
-9.144261479377746582e-01,5.439390182495117188e+00
6.569314479827880859e+00,1.803126096725463867e+00
-3.009209394454956055e+00,5.256889343261718750e+00
9.668753623962402344e+00,3.150262832641601562e+00
6.152896285057067871e-01,2.721537828445434570e+00
4.182264208793640137e-01,4.766205310821533203e+00
-1.052264451980590820e+00,3.307572841644287109e+00
-3.196049034595489502e-01,4.987348556518554688e+00
-6.472175717353820801e-01,3.521218061447143555e+00
6.014937400817871094e+00,1.492154955863952637e+00
-2.209925651550292969e+00,1.708190679550170898e+00
-1.039280965924263000e-01,3.399108648300170898e+00
6.480904817581176758e-01,2.522376060485839844e+00
8.284986764192581177e-02,2.492800712585449219e+00
-2.654725790023803711e+00,5.250761508941650391e+00
-2.114640474319458008e+00,6.012677669525146484e+00
7.005527019500732422e-01,2.359377622604370117e+00
7.742586135864257812e+00,2.491437941789627075e-01
-5.818176269531250000e-02,2.914336919784545898e+00
-2.094243526458740234e+00,6.100761890411376953e+00
-2.766429662704467773e+00,4.383585453033447266e+00
-4.002791047096252441e-01,9.960142970085144043e-01
-2.383025646209716797e+00,4.562626838684082031e+00
-3.597974181175231934e-01,2.162123441696166992e+00
-2.509943962097167969e+00,6.277707099914550781e+00
-1.024727225303649902e+00,5.991140842437744141e+00
-6.248998641967773438e-01,6.669090390205383301e-01
4.244793951511383057e-01,3.728919029235839844e+00
-1.367043852806091309e+00,4.988470077514648438e+00
1.130384922027587891e+00,4.377737522125244141e+00
-6.322094202041625977e-01,4.566892147064208984e+00
4.319062709808349609e+00,1.710719108581542969e+00
-4.101743102073669434e-01,2.415298461914062500e+00
-4.914453327655792236e-01,5.226107120513916016e+00
2.795593142509460449e-01,4.349400520324707031e+00
-6.625431776046752930e-02,2.805611848831176758e+00
-3.019122838973999023e+00,4.718260288238525391e+00
3.383562088012695312e+00,1.096072912216186523e+00
-2.076083898544311523e+00,1.817923545837402344e+00
2.038539648056030273e+00,3.339989662170410156e+00
3.189458250999450684e-01,2.930938243865966797e+00
9.451387405395507812e+00,5.749265551567077637e-01
5.872392177581787109e+00,4.918820559978485107e-01
1.217659860849380493e-01,5.356852054595947266e+00
-1.586118698120117188e+00,6.523880958557128906e+00
-8.354353308677673340e-01,4.881321430206298828e+00
1.694063067436218262e+00,4.772760868072509766e+00
1.197982788085937500e+00,4.295351028442382812e+00
1.255308389663696289e+00,5.997545242309570312e+00
5.440506935119628906e-01,1.628459334373474121e+00
1.169422268867492676e+00,3.953881740570068359e+00
-1.100957393646240234e+00,5.715254783630371094e+00
5.816021919250488281e+00,2.329627990722656250e+00
-1.934842824935913086e+00,4.503767490386962891e+00
-2.113572806119918823e-01,5.351798057556152344e+00
1.805837035179138184e+00,2.883935451507568359e+00
8.332227356731891632e-03,4.210060596466064453e+00
5.744099617004394531e+00,1.129391789436340332e+00
3.214458703994750977e+00,2.163067579269409180e+00
-1.885721206665039062e+00,5.026073932647705078e+00
2.763435244560241699e-01,2.167765378952026367e+00
1.082484245300292969e+01,1.423294186592102051e+00
-5.906598567962646484e-01,2.789174079895019531e+00
-3.052292346954345703e+00,2.552699804306030273e+00
1.809492468833923340e+00,6.224962234497070312e+00
-1.564409732818603516e+00,3.371350049972534180e+00
-5.152726173400878906e-01,2.583541154861450195e+00
-9.360820651054382324e-01,4.842905521392822266e+00
5.835912823677062988e-01,2.781399965286254883e+00
-1.461449712514877319e-01,2.024618148803710938e+00
-6.470414996147155762e-01,6.582506299018859863e-01
-2.052397966384887695e+00,2.967585563659667969e+00
2.183017283678054810e-01,5.293668746948242188e+00
3.806509673595428467e-01,1.894976615905761719e+00
-1.429516434669494629e+00,4.639619350433349609e+00
5.003948688507080078e+00,2.519892156124114990e-01
-2.261861562728881836e+00,6.285133361816406250e+00
-3.210907936096191406e+00,5.526631832122802734e+00
3.960827827453613281e+00,1.291751980781555176e+00
1.081828403472900391e+01,3.983872652053833008e+00
-1.326035737991333008e+00,4.429105758666992188e+00
-1.472196817398071289e+00,4.574289798736572266e+00
-2.257622241973876953e+00,2.482728004455566406e+00
-8.789679408073425293e-01,2.774240255355834961e+00
-2.481894731521606445e+00,5.757659435272216797e+00
-3.077645540237426758e+00,4.959321022033691406e+00
-2.958319902420043945e+00,2.047057390213012695e+00
5.912074565887451172e+00,4.047556519508361816e-01
-2.790535449981689453e+00,5.637054443359375000e+00
5.335649251937866211e-01,5.591357707977294922e+00
3.859596729278564453e+00,5.806019306182861328e-01
-1.090861916542053223e+00,4.158712863922119141e+00
-1.290122985839843750e+00,2.651671648025512695e+00
-1.731418848037719727e+00,3.642030954360961914e+00
-9.157949090003967285e-01,5.429832935333251953e+00
-3.077923320233821869e-02,2.717546224594116211e+00
9.172023534774780273e-01,2.440356969833374023e+00
-2.986195564270019531e+00,3.955881834030151367e+00
-2.490343570709228516e+00,1.915418267250061035e+00
-1.025107145309448242e+00,3.346023559570312500e+00
-2.966699361801147461e+00,3.362133026123046875e+00
4.340602397918701172e+00,1.148420691490173340e+00
-1.667066335678100586e+00,1.334534764289855957e+00
5.812422752380371094e+00,2.393470287322998047e+00
-1.452340126037597656e+00,4.760196685791015625e+00
-5.600379705429077148e-01,3.706757545471191406e+00
2.757567167282104492e-01,2.699944972991943359e+00
-2.594557046890258789e+00,6.155503749847412109e+00
-2.352951288223266602e+00,3.322797298431396484e+00
-1.927073836326599121e+00,5.262243270874023438e+00
-3.729561328887939453e+00,3.016759872436523438e+00
3.615530967712402344e+00,1.326526165008544922e+00
-1.563668608665466309e+00,5.129688262939453125e+00
-4.861431419849395752e-01,5.098083972930908203e+00
6.198448181152343750e+00,1.753976106643676758e+00
-1.770133256912231445e+00,1.260578036308288574e+00
-1.679008364677429199e+00,2.564475774765014648e+00
1.016644477844238281e+00,5.049139022827148438e+00
9.790730476379394531e+00,1.243995070457458496e+00
-8.838781714439392090e-01,5.461410522460937500e+00
-2.764582157135009766e+00,2.977725028991699219e+00
5.315335750579833984e+00,1.339654684066772461e+00
3.702183961868286133e+00,6.910843849182128906e-01
3.499950468540191650e-01,2.824377775192260742e+00
-1.414293646812438965e+00,2.861176013946533203e+00
4.543732404708862305e-01,1.816898107528686523e+00
2.919916152954101562e+00,2.321949005126953125e+00
-2.624892950057983398e+00,3.160897254943847656e+00
-1.703439593315124512e+00,4.687543392181396484e+00
1.515564203262329102e+00,6.386141300201416016e+00
-2.989149808883666992e+00,3.820233106613159180e+00
1.148133993148803711e+00,5.194067955017089844e+00
2.531905472278594971e-01,3.104193210601806641e+00
-3.616888046264648438e+00,3.168607950210571289e+00
-1.414798259735107422e+00,3.155459403991699219e+00
-3.157582044601440430e+00,5.155622005462646484e+00
-2.546311855316162109e+00,6.343775749206542969e+00
7.193791121244430542e-02,5.948695659637451172e+00
-5.237296819686889648e-01,7.419025897979736328e-01
-6.335693597793579102e-02,1.095246553421020508e+00
2.965229749679565430e-01,1.845200657844543457e+00
-4.696697890758514404e-01,4.337690353393554688e+00
-3.063563823699951172e+00,5.126198291778564453e+00
3.947214126586914062e+00,2.124946355819702148e+00
-1.533156275749206543e+00,5.994748115539550781e+00
2.714266777038574219e+00,1.288497447967529297e+00
-1.350333333015441895e+00,5.541538715362548828e+00
1.757519543170928955e-01,2.892289400100708008e+00
-9.050456881523132324e-01,3.414420366287231445e+00
-7.135724425315856934e-01,5.593266010284423828e+00
-1.334781885147094727e+00,2.778857707977294922e+00
-1.390288591384887695e+00,2.577358007431030273e+00
-4.630057513713836670e-01,4.717953681945800781e+00
-1.095586180686950684e+00,7.155599594116210938e-01
-7.383276820182800293e-01,2.219499111175537109e+00
7.869941592216491699e-01,1.176076054573059082e+00
5.106940120458602905e-02,3.164700984954833984e+00
8.807305097579956055e-01,2.318831682205200195e+00
-2.235434532165527344e+00,6.631046772003173828e+00
-1.944742798805236816e+00,4.707461357116699219e+00
6.946778297424316406e+00,3.064544498920440674e-01
4.707146644592285156e+00,8.743667006492614746e-01
5.212591171264648438e+00,1.780355095863342285e+00
-2.095133781433105469e+00,3.757253408432006836e+00
2.816726565361022949e-01,5.574288845062255859e+00
2.992085516452789307e-01,1.544921278953552246e+00
4.037004947662353516e+00,1.410361647605895996e+00
-2.339149475097656250e+00,6.017341136932373047e+00
-2.001117229461669922e+00,3.525276899337768555e+00
7.108586311340332031e+00,1.189354062080383301e+00
-2.349437475204467773e+00,3.460700511932373047e+00
1.082555007934570312e+01,1.334107518196105957e+00
3.328929185867309570e+00,1.749126791954040527e+00
-5.677720308303833008e-01,6.686031818389892578e-01
-1.937899112701416016e+00,4.783394813537597656e+00
-2.958305835723876953e+00,5.915057659149169922e+00
-2.398516654968261719e+00,6.430174827575683594e+00
-1.464693307876586914e+00,5.502286434173583984e+00
1.260010525584220886e-02,1.103849411010742188e+00
4.783875346183776855e-01,1.439476013183593750e+00
4.343171715736389160e-01,2.089712858200073242e+00
-2.507647752761840820e+00,4.805255413055419922e+00
4.903183937072753906e+00,1.228881716728210449e+00
-2.191257715225219727e+00,6.109719753265380859e+00
1.191104292869567871e+00,2.072495222091674805e+00
-1.011272430419921875e+00,5.144903182983398438e+00
6.061665415763854980e-01,6.699169635772705078e+00
-2.603187799453735352e+00,1.898413419723510742e+00
-2.565796613693237305e+00,4.457442283630371094e+00
6.951842784881591797e+00,1.448435187339782715e+00
-1.437244892120361328e+00,1.494815468788146973e+00
-1.907664418220520020e+00,6.646637916564941406e+00
-1.312273859977722168e+00,3.179942607879638672e+00
-9.910256266593933105e-01,7.541652917861938477e-01
-1.515918612480163574e+00,5.440344810485839844e+00
2.521193325519561768e-01,4.165952205657958984e+00
-1.358599424362182617e+00,5.171022891998291016e+00
7.053055286407470703e+00,6.524775028228759766e-01
-1.342694878578186035e+00,5.559059143066406250e+00
6.230057239532470703e+00,5.479385256767272949e-01
7.704395055770874023e-01,1.723313927650451660e+00
-1.400311112403869629e+00,5.572292327880859375e+00
-1.277475118637084961e+00,5.114390850067138672e+00
2.982617318630218506e-01,3.113716840744018555e+00
1.362992882728576660e+00,6.665778636932373047e+00
4.997972488403320312e+00,9.501268267631530762e-01
-1.806758046150207520e+00,4.450067520141601562e+00
-2.150590568780899048e-01,9.414937496185302734e-01
-3.145938873291015625e+00,5.277245998382568359e+00
5.724817276000976562e+00,8.044773936271667480e-01
-3.030030012130737305e+00,3.595085620880126953e+00
1.114756011962890625e+01,2.734047889709472656e+00
1.532481193542480469e+00,3.507343530654907227e+00
-2.844959020614624023e+00,2.237113475799560547e+00
-1.008935689926147461e+00,3.903652667999267578e+00
-2.637597918510437012e-02,3.362900495529174805e+00
9.374116897583007812e+00,8.288416862487792969e-01
1.553351283073425293e+00,3.657739162445068359e+00
-1.997472524642944336e+00,3.356326818466186523e+00
-1.146245837211608887e+00,5.531702041625976562e+00
-1.063603520393371582e+00,1.512263298034667969e+00
-5.204467773437500000e-01,4.540515422821044922e+00
-3.534298896789550781e+00,2.699201822280883789e+00
-2.468158721923828125e+00,5.079077720642089844e+00
1.599750876426696777e+00,4.704380035400390625e+00
-2.515918970108032227e+00,4.798031806945800781e+00
7.635721206665039062e+00,1.374676942825317383e+00
7.628947257995605469e+00,2.724309682846069336e+00
1.185767889022827148e+00,3.033724069595336914e+00
-1.501764059066772461e+00,3.358836412429809570e+00
1.519404172897338867e+00,3.426029920578002930e+00
5.627898216247558594e+00,5.917680859565734863e-01
-2.558042526245117188e+00,1.954086184501647949e+00
-8.838058114051818848e-01,6.735374450683593750e+00
-2.203155994415283203e+00,2.465036392211914062e+00
-3.563784807920455933e-02,5.941100597381591797e+00
-9.230068325996398926e-01,3.606865406036376953e+00
7.563630342483520508e-01,4.794192314147949219e+00
-1.471393704414367676e+00,5.364056587219238281e+00
-2.366324186325073242e+00,3.555099248886108398e+00
-1.047172427177429199e+00,4.527107238769531250e+00
-1.954588770866394043e+00,5.792387485504150391e+00
-1.182284712791442871e+00,3.137913703918457031e+00
9.400621652603149414e-01,5.749049663543701172e+00
1.726539433002471924e-01,5.610340595245361328e+00
-2.874392032623291016e+00,2.395066976547241211e+00
-1.501656532287597656e+00,5.385841846466064453e+00
4.791131496429443359e+00,1.303543090820312500e+00
-1.606735467910766602e+00,3.000075578689575195e+00
5.777409076690673828e-01,5.625547885894775391e+00
-3.532260179519653320e+00,2.221782207489013672e+00
-4.253445565700531006e-01,2.473887205123901367e+00
8.366543650627136230e-01,6.360371589660644531e+00
-1.616269230842590332e+00,3.714628934860229492e+00
-1.214052081108093262e+00,6.469176769256591797e+00
-2.551736593246459961e+00,4.635523319244384766e+00
3.475883305072784424e-01,5.496399879455566406e+00
-1.840847373008728027e+00,4.248841285705566406e+00
-1.020830750465393066e+00,5.807507038116455078e+00
-1.940486133098602295e-01,2.472547292709350586e+00
4.228613078594207764e-01,3.542525053024291992e+00
-4.678849577903747559e-01,5.476517677307128906e+00
-2.211542129516601562e+00,5.916816711425781250e+00
-8.947874307632446289e-01,9.305887818336486816e-01
5.350297451019287109e+00,1.604248523712158203e+00
-9.079003334045410156e-02,1.680912733078002930e+00
1.411148309707641602e+00,2.810896635055541992e+00
-8.517103791236877441e-01,5.008692741394042969e+00
-3.473224878311157227e+00,3.267435550689697266e+00
-2.330593109130859375e+00,4.208416938781738281e+00
-2.398274183273315430e+00,5.475327968597412109e+00
-1.206565856933593750e+00,3.129081726074218750e+00
-3.142161607742309570e+00,4.995304107666015625e+00
1.550583124160766602e+00,3.371556282043457031e+00
-3.495764017105102539e+00,2.708036422729492188e+00
8.065782785415649414e-01,2.185346364974975586e+00
-8.107999563217163086e-01,1.306324839591979980e+00
1.151848793029785156e+00,2.972091674804687500e+00
-1.451897740364074707e+00,2.931396961212158203e+00
-2.899481058120727539e+00,5.276836395263671875e+00
-2.430791556835174561e-01,4.553159713745117188e+00
1.486295104026794434e+00,5.298660755157470703e+00
7.505993545055389404e-02,3.237609386444091797e+00
2.400742053985595703e+00,1.575591683387756348e+00
2.921172380447387695e+00,1.233782052993774414e+00
5.314567089080810547e+00,2.510463595390319824e-01
-2.616286277770996094e-02,2.670338630676269531e+00
-2.200303554534912109e+00,5.596701622009277344e+00
-1.605424135923385620e-01,1.417474031448364258e+00
-3.815837383270263672e+00,3.004629611968994141e+00
-1.477630138397216797e+00,4.297487258911132812e+00
-7.570836544036865234e-01,3.838416337966918945e+00
-4.567145407199859619e-01,4.181693077087402344e+00
-5.957513451576232910e-01,4.147264480590820312e+00
-1.923681378364562988e+00,1.959212183952331543e+00
-5.524843931198120117e-01,5.062167644500732422e+00
-1.123219847679138184e+00,5.278816699981689453e+00
-3.723000526428222656e+00,3.422036886215209961e+00
4.756908416748046875e+00,2.257010698318481445e+00
1.707127928733825684e+00,4.539840698242187500e+00
-2.607728481292724609e+00,6.527268886566162109e+00
1.293184995651245117e+00,3.078056573867797852e+00
9.194152951240539551e-01,4.478441238403320312e+00
-9.184911847114562988e-03,2.967829465866088867e+00
1.470079421997070312e+00,5.014600753784179688e+00
-2.780201196670532227e+00,5.728019237518310547e+00
-1.536348581314086914e+00,6.607217788696289062e+00
-5.581107735633850098e-01,4.371569633483886719e+00
-3.032901525497436523e+00,2.548526287078857422e+00
-4.236957728862762451e-01,5.065157890319824219e+00
2.043080329895019531e+00,6.162805080413818359e+00
-1.552651882171630859e+00,6.035894870758056641e+00
5.151362344622612000e-02,4.820699214935302734e+00
1.560028940439224243e-01,3.391639471054077148e+00
-2.980967044830322266e+00,5.534524440765380859e+00
-1.391681194305419922e+00,2.968353271484375000e+00
1.295903682708740234e+00,3.887008190155029297e+00
-3.043247461318969727e+00,2.373113393783569336e+00
-2.446035385131835938e+00,3.003903388977050781e+00
-3.334223508834838867e+00,3.085986137390136719e+00
4.528076946735382080e-01,2.353277683258056641e+00
4.985607564449310303e-01,1.425230979919433594e+00
-5.013220906257629395e-01,4.840529918670654297e+00
-4.872949421405792236e-02,5.136795043945312500e+00
-9.726678133010864258e-01,3.003509283065795898e+00
-1.885675430297851562e+00,6.218319416046142578e+00
1.746059417724609375e+00,6.549304962158203125e+00
-4.710695743560791016e-01,1.763257861137390137e+00
-8.453191518783569336e-01,5.535223960876464844e+00
-1.416710615158081055e+00,5.773840904235839844e+00
-1.232140898704528809e+00,4.944808483123779297e+00
-1.503399461507797241e-01,2.255204200744628906e+00
-1.152179241180419922e+00,2.793272256851196289e+00
6.010168194770812988e-01,5.324255466461181641e+00
-1.022132158279418945e+00,1.129264593124389648e+00
1.347382515668869019e-01,2.294286251068115234e+00
-1.931509256362915039e+00,6.234543323516845703e+00
-1.049733996391296387e+00,4.723135948181152344e+00
1.615441441535949707e+00,6.365109443664550781e+00
1.329841852188110352e+00,4.630465030670166016e+00
3.570417881011962891e+00,6.887806653976440430e-01
1.090081405639648438e+01,2.107510328292846680e+00
-5.870895385742187500e-01,5.015932083129882812e+00
4.219422817230224609e+00,1.571964740753173828e+00
-8.034138679504394531e-01,2.681059598922729492e+00
4.086893200874328613e-01,2.159980773925781250e+00
-1.478527426719665527e+00,5.392216682434082031e+00
-3.105293273925781250e+00,3.890719175338745117e+00
9.073253720998764038e-02,5.082075595855712891e+00
-2.701476812362670898e-01,1.414342164993286133e+00
1.265608668327331543e+00,3.497179985046386719e+00
-2.737460374832153320e+00,5.000508785247802734e+00
-2.126482486724853516e+00,3.508428096771240234e+00
4.427443146705627441e-01,1.676319718360900879e+00
-6.696614623069763184e-02,2.716401100158691406e+00
8.559321761131286621e-01,1.862986922264099121e+00
-1.191966056823730469e+00,4.199759960174560547e+00
1.648043751716613770e+00,3.206551551818847656e+00
1.570172011852264404e-01,1.805160403251647949e+00
-2.770116329193115234e+00,2.284015655517578125e+00
1.504916191101074219e+00,2.414587020874023438e+00
-7.016459107398986816e-02,5.527083873748779297e+00
1.028936147689819336e+00,3.291607379913330078e+00
-4.556681215763092041e-01,2.295557260513305664e+00
-7.169755697250366211e-01,3.449700117111206055e+00
5.649842262268066406e+00,1.771840155124664307e-01
-1.065130531787872314e-01,6.117845535278320312e+00
-2.054983526468276978e-01,2.678219318389892578e+00
-2.529563903808593750e+00,6.469166278839111328e+00
5.367213249206542969e+00,2.140512615442276001e-01
9.476048499345779419e-02,4.768880844116210938e+00
1.186128377914428711e+00,2.964484214782714844e+00
6.023916721343994141e+00,1.495660901069641113e+00
-2.989642143249511719e+00,2.419123649597167969e+00
9.350084066390991211e-01,5.768037319183349609e+00
7.244709014892578125e+00,6.647441983222961426e-01
-7.670730352401733398e-01,4.203395366668701172e+00
-5.479679703712463379e-01,6.873056292533874512e-01
-2.089053153991699219e+00,2.532577753067016602e+00
-2.808911561965942383e+00,6.205694675445556641e+00
-1.799040913581848145e+00,4.691363334655761719e+00
-6.957030892372131348e-01,4.366132736206054688e+00
1.408744901418685913e-01,3.455328226089477539e+00
-1.782622933387756348e+00,5.252308368682861328e+00
-3.398555815219879150e-01,4.494649410247802734e+00
-9.883647561073303223e-01,3.318222999572753906e+00
8.403650283813476562e+00,2.962963819503784180e+00
9.038138389587402344e-01,4.309448242187500000e+00
1.438491344451904297e+00,5.250579833984375000e+00
-1.195623755455017090e+00,5.702580928802490234e+00
5.245527744293212891e+00,1.869605302810668945e+00
3.320422768592834473e-01,3.156945466995239258e+00
3.577046394348144531e+00,1.966278433799743652e+00
-8.709557056427001953e-01,5.535810947418212891e+00
-7.932404279708862305e-01,4.479410648345947266e+00
1.094551563262939453e+01,2.565477371215820312e+00
1.895690321922302246e+00,2.232455492019653320e+00
-1.762424826622009277e+00,1.248599886894226074e+00
-1.120506227016448975e-01,1.178317546844482422e+00
-2.351614683866500854e-01,3.282485008239746094e+00
-2.611791849136352539e+00,2.542022943496704102e+00
-1.819113373756408691e+00,5.073577404022216797e+00
-6.113442778587341309e-01,2.027893066406250000e+00
-4.636619091033935547e-01,3.979606866836547852e+00
-2.720707416534423828e+00,3.103631019592285156e+00
-1.533151030540466309e+00,1.362223625183105469e+00
7.717841625213623047e+00,2.282053709030151367e+00
6.965143680572509766e+00,5.235380306839942932e-02
1.636139988899230957e+00,3.931831836700439453e+00
1.630991458892822266e+00,5.185939788818359375e+00
1.363516211509704590e+00,3.763935327529907227e+00
-1.282538533210754395e+00,4.364628314971923828e+00
-3.334248781204223633e+00,2.122933387756347656e+00
1.734015703201293945e+00,4.268766880035400391e+00
5.663013458251953125e+00,2.237841606140136719e+00
-6.673923730850219727e-01,2.258160114288330078e+00
-2.432921409606933594e+00,3.068977594375610352e+00
9.674365997314453125e+00,2.418833017349243164e+00
7.722551226615905762e-01,1.303562045097351074e+00
-1.973677158355712891e+00,4.103712558746337891e+00
-3.086874246597290039e+00,5.281825065612792969e+00
-3.371036291122436523e+00,3.060683965682983398e+00
1.034178614616394043e+00,5.791556835174560547e+00
-1.645944356918334961e+00,4.221446990966796875e+00
-7.462383508682250977e-01,6.135134100914001465e-01
-1.701673150062561035e+00,5.877371311187744141e+00
-2.850244760513305664e+00,5.470399379730224609e+00
-3.702060937881469727e+00,3.210308551788330078e+00
8.335123062133789062e+00,2.670265197753906250e+00
-7.034104466438293457e-01,4.278523921966552734e+00
1.160532355308532715e+00,4.358337879180908203e+00
-3.188631534576416016e+00,1.887018203735351562e+00
8.663746833801269531e+00,4.518216848373413086e-01
-2.414122581481933594e+00,5.502754211425781250e+00
-1.789963603019714355e+00,3.512864112854003906e+00
4.617805004119873047e+00,1.605666399002075195e+00
2.413980722427368164e+00,2.245397567749023438e+00
-1.641049623489379883e+00,4.109442234039306641e+00
6.407207489013671875e+00,2.675600528717041016e+00
-2.625161647796630859e+00,5.657520294189453125e+00
1.149578452110290527e+00,6.413793563842773438e+00
7.445793151855468750e+00,1.651845574378967285e+00
3.468343019485473633e-01,3.690026998519897461e+00
-2.990157902240753174e-01,7.491516470909118652e-01
1.347796469926834106e-01,2.525426864624023438e+00
-1.499329328536987305e+00,5.424032688140869141e+00
-1.312329769134521484e-01,2.013379335403442383e+00
-2.219512701034545898e+00,4.533895492553710938e+00
-1.611013650894165039e+00,4.609514236450195312e+00
-1.357444286346435547e+00,5.355035305023193359e+00
7.693815231323242188e-01,5.669934272766113281e+00
-4.391903877258300781e-01,2.857785224914550781e+00
-2.092301368713378906e+00,4.845748901367187500e+00
3.876250028610229492e+00,8.193078041076660156e-01
-1.419533014297485352e+00,5.809489250183105469e+00
1.711681842803955078e+00,4.140845775604248047e+00
-3.304194211959838867e-01,4.433214187622070312e+00
1.143072247505187988e+00,4.222011566162109375e+00
6.480098724365234375e+00,1.129132628440856934e+00
-2.244744300842285156e+00,5.976061344146728516e+00
-5.723279118537902832e-01,3.864401578903198242e+00
3.694266974925994873e-01,3.308504343032836914e+00
-4.778653383255004883e-01,2.460436582565307617e+00
1.652842402458190918e+00,5.369993686676025391e+00
4.048974514007568359e+00,7.561465501785278320e-01
-3.644789457321166992e+00,2.512746095657348633e+00
-2.203726291656494141e+00,3.671812534332275391e+00
2.052592992782592773e+00,6.178929328918457031e+00
-7.696466445922851562e-01,2.998180866241455078e+00
-3.598405122756958008e+00,3.435504913330078125e+00
-3.066365480422973633e+00,2.012112617492675781e+00
-2.301684617996215820e+00,1.592388272285461426e+00
-5.403203964233398438e-01,1.170019507408142090e+00
2.025889396667480469e+00,2.800257444381713867e+00
9.640762805938720703e-01,3.581459522247314453e+00
8.352211952209472656e+00,1.731182575225830078e+00
-3.067847013473510742e+00,5.146614551544189453e+00
-1.384090483188629150e-01,2.561453104019165039e+00
5.008681297302246094e+00,2.769845724105834961e-01
1.187553763389587402e+00,2.077716112136840820e+00
-3.067330121994018555e+00,4.449244022369384766e+00
2.336119174957275391e+00,4.881717205047607422e+00
2.376576066017150879e-01,3.868855237960815430e+00
-1.614851474761962891e+00,2.208355903625488281e+00
1.064343738555908203e+01,3.382176637649536133e+00
-2.512862682342529297e+00,4.573094367980957031e+00
-1.185003757476806641e+00,2.303435087203979492e+00
1.600143611431121826e-01,1.986383557319641113e+00
-1.845446467399597168e+00,2.241109609603881836e+00
5.487776398658752441e-01,2.473375320434570312e+00
-1.694061875343322754e+00,3.857542276382446289e+00
-1.157652616500854492e+00,6.055425167083740234e+00
-5.277907848358154297e-01,1.736694097518920898e+00
7.478902816772460938e+00,1.552675962448120117e+00
-8.285149931907653809e-01,5.759440422058105469e+00
-5.803149342536926270e-01,1.795742392539978027e+00
1.492521882057189941e+00,6.445405960083007812e+00
-1.606511712074279785e+00,5.850209712982177734e+00
-2.592921257019042969e+00,3.300493955612182617e+00
8.285498619079589844e+00,2.703801393508911133e-01
-2.485275506973266602e+00,3.446889162063598633e+00
3.977294564247131348e-01,2.973393678665161133e+00
-5.715150237083435059e-01,7.437332272529602051e-01
-2.719296932220458984e+00,5.964334011077880859e+00
9.957911074161529541e-02,2.091331243515014648e+00
1.302279829978942871e+00,3.910260438919067383e+00
4.740364849567413330e-01,2.234733343124389648e+00
-3.161764860153198242e+00,5.270664691925048828e+00
9.713591933250427246e-01,1.925110220909118652e+00
-2.575082540512084961e+00,5.731886863708496094e+00
1.109766364097595215e+00,5.497793197631835938e+00
1.668939828872680664e+00,3.736290216445922852e+00
-2.476489543914794922e+00,1.754886984825134277e+00
-1.959831476211547852e+00,2.978944540023803711e+00
-1.773716330528259277e+00,3.850534677505493164e+00
-1.775300204753875732e-01,4.194773674011230469e+00
-2.289352893829345703e+00,4.347675800323486328e+00
-2.053203821182250977e+00,6.372769832611083984e+00
3.320047855377197266e-01,1.301215648651123047e+00
3.519925847649574280e-02,2.185023069381713867e+00
-2.042068719863891602e+00,1.853351354598999023e+00
3.645353019237518311e-01,2.108428239822387695e+00
1.460455536842346191e+00,4.493658542633056641e+00
1.481134772300720215e+00,2.169627904891967773e+00
5.628390312194824219e+00,2.119839906692504883e+00
1.127041578292846680e+00,2.684533357620239258e+00
3.193141520023345947e-01,6.384799957275390625e+00
-1.421730756759643555e+00,2.375765800476074219e+00
-2.818118810653686523e+00,5.137410163879394531e+00
-3.468217134475708008e+00,2.436292886734008789e+00
3.376751184463500977e+00,7.135357856750488281e-01
-2.745050907135009766e+00,5.427543163299560547e+00
1.121163010597229004e+00,1.325725674629211426e+00
5.482106685638427734e+00,1.092031717300415039e+00
4.161320328712463379e-01,5.522972583770751953e+00
-1.416123270988464355e+00,4.305434226989746094e+00
-7.277192920446395874e-02,4.021086215972900391e+00
-3.260558843612670898e+00,5.817236900329589844e+00
3.083623886108398438e+00,1.956913709640502930e+00
-1.664765000343322754e+00,6.523736000061035156e+00
-2.142321825027465820e+00,6.409147262573242188e+00
-2.924620389938354492e+00,4.331685066223144531e+00
-2.768989801406860352e+00,4.680624008178710938e+00
5.224083900451660156e+00,1.376178741455078125e+00
-1.392897725105285645e+00,5.577835559844970703e+00
-7.221962809562683105e-01,3.201392173767089844e+00
3.775841712951660156e+00,1.749492287635803223e+00
-2.879431962966918945e+00,2.364784479141235352e+00
-1.712682723999023438e+00,6.263363361358642578e+00
1.439085006713867188e+00,4.500445842742919922e+00
2.776861488819122314e-01,3.040902853012084961e+00
-1.297091245651245117e+00,4.234788894653320312e+00
5.733783841133117676e-01,4.234859466552734375e+00
9.907483100891113281e+00,2.694874525070190430e+00
